,주소,위도,경도
0,경기 부천시 삼작로 114구신흥동주민센터,37.5661934,126.766616
1,경기 수원시 팔달구 인계동 1047동수원사거리,37.2772634,127.0287187
2,경기 용인시 기흥구 구갈동 505-3녹십자사거리,37.2751287,127.1113738
3,전북 군산시 외항1길 222. (롯데주류) 3층옥상롯데주류,35.9745278,126.6490776
4,경기 과천시 상하벌로 17과천시 환경사업소,37.4487718,126.9990874
5,경기 부천시 심중로 121책마루도서관,37.4939289,126.7678865
6,경기도 수원시 권선구 칠보로 161호매실동 행정복지센터,37.26621,126.9548746
7,경기 이천시 장호원읍 오남리 27재래시장 공영주차장,37.1154905,127.6288413
8,경기 시흥시 복지로 37다다커뮤니티센터,37.4430567,126.7862134
9,인천 서구 고산후로121번길 7(원당동)검단선사박물관 옥상,37.4430567,126.7862134
10,경기 김포시 돌문로 51사우동행정복지센터,37.4430567,126.7862134
11,경기 안산시 상록구 성호로 326부곡동 행정복지센터,37.4430567,126.7862134
12,경기 안양시 만안구 안양로 384번길 50안양2동 행정복지센터,37.4050151,126.9156532
13,경기 수원시 영통구 영통로 217번길 12영통2동 행정복지센터,37.2469641,127.0541155
14,경기 안양시 만안구 안양로170번길 23안양6동 행정복지센터,37.3899959,126.9283943
15,경기 안산시 상록구 각골길 75본오2동행정복지센터,37.2962988,126.870065
16,경기 광명시 소하일로 7소하도서관,37.4454883,126.8858202
17,충남 천안시 서북구 성성동1-70,36.8416882,127.1399847
18,충남 아산시 모종동 573-2보건소옥상,36.7827142,127.0124101
19,서울 노원구 화랑로 429태능입구역 8번 출구,37.636642,127.0498006
20,대전 중구 보문로 20번길 38(문창동 주민센터)문창동 주민센터,36.316167,127.4357432
21,경기 화성시 동탄반석로 87동탄2동 행정복지센터,37.196887,127.0700323
22,경기 안성시 시청길 25안성시청 식당동,37.008025,127.2776283
23,경기 수원시 팔달구 신풍로 23번길 68선경도서관,37.283931,127.0082578
24,서울 강동구 구천면로 42길 59천호1동 주민센터,37.5449847,127.1345993
25,경기 남양주시 경춘로 1037남양주시청 신관,37.623235,127.1588442
26,경기 군포시 산본로197번길 36당동도서관,37.3536799,126.9429677
27,경기 화성시 동탄순환대로22길 13예솔초등학교,37.3536799,126.9429677
28,울산 울주군 온산읍 산암로 94풍산금속 야외 주차장,35.4376283,129.3359302
29,부산 사상구 대동로 205학장초등학교 옥상,35.146085,128.9819343
30,경기 수원시 장안구 서부로 2066성균관대학교 제2공학관,37.2939168,126.9732106
31,경기 과천시 코오롱로 53문원초등학교,37.4236081,126.9922832
32,충남 천안시 동남구 복자1길 24 문성어린이집문성시립보육시설 옥상,36.8141708,127.1499553
33,경북 포항시 남구 대송면 철강산단로130번길 293공단 배수지,35.9615452,129.3739605
34,경기 안양시 동안구 경수대로 665번길 11호계2동 행정복지센터,37.3811356,126.9504521
35,경기 안산시 단원구 산단로 112 근로복지관민주노총,37.3052549,126.7863141
36,경기 용인시 기흥구 관곡로 95기흥구청,37.2804055,127.11247
37,경기 여주시 여흥로11번길 26중앙동행정복지센터,37.2986528,127.626762
38,경기 수원시 팔달구 효원로 241수원시청,37.2634061,127.0263954
39,경기 남양주시 오남읍 진건오남로 806-34오남읍사무소,37.6988283,127.2025049
40,경기 군포시 청백리길 6군포시청 별관,37.3613945,126.9330492
41,경기 광주시 중앙로 128농협중앙회,37.4119817,127.2543284
42,전남 여수시 여수산단로 1201(월내동)여수산단 월내 폐수종말처리장,34.8502981,127.7118132
43,인천 부평구 부평대로88번길 19(부평동)인천부평동초등학교 옥상,37.4996774,126.7215575
44,인천 남동구 구월말로 7(구월동)구월4동 행정복지센터 옥상,37.4496001,126.7218922
45,경기 이천시 설성면 신필리산 88-5(전파연구소 입구),37.1387735,127.5449728
46,경기 오산시 경기동로 51오산고용복지플러스센터,37.1588688,127.0752284
47,충북 음성군 금왕읍 무극로370 (금왕공설운동장내),36.9627916,127.6105569
48,인천 부평구 광장로 지하15(부평동)부평역 7번 출구,37.4903861,126.7214534
49,인천 계양구 계양산로134번길 18(계산동)계양도서관 옥상,37.5460051,126.7278612
50,경기 의왕시 부곡중앙남1길 19해늘어린이집,37.3194024,126.9482453
51,경기 부천시 성오로 172오정어울마당 아트홀,37.527703,126.794383
52,경기 부천시 경인옛로 73소사어울마당 소향관,37.4800422,126.7977451
53,경기 성남시 분당구 판교동 652-1백현1교차로,37.3927639,127.0801331
54,전북 군산시 개정동 507-24 개정동주민센터 2층옥상,35.9642919,126.7524031
55,전남 여수시 덕충안길 95만덕동주민자치센터,34.7557042,127.7106201
56,인천 서구 거북로 116(석남동)석남2동 행정복지센터 옥상,37.5026206,126.6724234
57,인천 강화군 송해면 전망대로 29(솔정리)송해면사무소 옥상,37.7645292,126.4617423
58,경기 구리시 동구릉로 217-14시립동구어린이집,37.624042,127.1308201
59,경기 용인시 처인구 백암면 백암로185번길 8-11백암면주민자치센터,37.1633689,127.3731702
